order_id,user_id,category,amount,quantity,order_ts
ORD000222,U01068,数码,698.58,2,2026-07-04 14:40:00
ORD000248,U00695,服饰,229.0,1,2026-07-04 15:01:00
ORD000854,U00193,家电,518.55,2,2026-07-04 15:18:00
ORD004838,U00252,数码,771.41,3,2026-07-04 15:38:00
ORD002120,U00486,服饰,181.69,3,2026-07-04 15:47:00
ORD002128,U01102,食品,114.22,3,2026-07-04 16:01:00
ORD004871,U00470,服饰,168.15,1,2026-07-04 16:03:00
ORD003324,U01050,家电,488.11,3,2026-07-04 16:13:00
ORD000708,U00984,食品,80.3,1,2026-07-04 16:41:00
ORD002816,U00684,服饰,112.27,2,2026-07-04 17:31:00
ORD003864,U00991,服饰,90.93,1,2026-07-04 17:51:00
ORD003599,U00944,服饰,353.18,2,2026-07-04 18:01:00
ORD004002,U00673,家电,558.97,3,2026-07-04 18:14:00
ORD004967,U00551,食品,50.2,1,2026-07-04 18:15:00
ORD004903,U01049,食品,73.06,1,2026-07-04 18:17:00
ORD004246,U01045,服饰,289.72,3,2026-07-04 18:23:00
ORD003252,U01083,图书,56.21,1,2026-07-04 19:31:00
ORD004657,U00804,服饰,184.79,3,2026-07-04 19:37:00
ORD004256,U00613,家电,485.93,2,2026-07-04 20:12:00
ORD000016,U00815,数码,1264.43,2,2026-07-04 21:08:00
ORD002245,U00792,数码,1547.63,2,2026-07-04 21:29:00
ORD002876,U00558,食品,70.81,1,2026-07-04 21:37:00
ORD000190,U00630,服饰,225.17,3,2026-07-04 22:49:00
ORD000707,U00039,服饰,147.61,1,2026-07-04 23:12:00
ORD004026,U01175,食品,33.84,1,2026-07-05 00:12:00
ORD000215,U00404,服饰,107.01,3,2026-07-05 00:58:00
ORD002013,U00297,数码,951.94,1,2026-07-05 01:10:00
ORD000066,U00881,服饰,207.5,3,2026-07-05 01:10:00
ORD000888,U00302,图书,71.56,2,2026-07-05 01:12:00
ORD003186,U01115,食品,42.88,3,2026-07-05 01:51:00
ORD000364,U00722,家电,1397.78,2,2026-07-05 02:27:00
ORD003733,U00631,图书,36.83,3,2026-07-05 02:33:00
ORD001547,U00593,家电,458.28,3,2026-07-05 03:00:00
ORD003005,U00880,图书,59.25,2,2026-07-05 04:35:00
ORD003204,U00393,食品,64.26,2,2026-07-05 04:46:00
ORD000327,U01044,服饰,107.94,3,2026-07-05 05:01:00
ORD001742,U01106,家电,853.05,3,2026-07-05 05:08:00
ORD000840,U00416,服饰,70.97,3,2026-07-05 05:15:00
ORD004131,U00906,数码,1292.67,3,2026-07-05 05:21:00
ORD001940,U00977,食品,63.39,2,2026-07-05 05:24:00
ORD004290,U00857,数码,1610.14,2,2026-07-05 05:38:00
ORD003830,U00765,食品,45.17,2,2026-07-05 05:46:00
ORD000040,U00207,食品,103.32,3,2026-07-05 05:54:00
ORD000509,U00499,食品,61.6,3,2026-07-05 05:58:00
ORD004690,U01017,家电,679.62,2,2026-07-05 06:12:00
ORD004085,U01080,家电,1453.14,2,2026-07-05 06:34:00
ORD000186,U00814,家电,705.99,1,2026-07-05 07:44:00
ORD000312,U01043,图书,52.53,2,2026-07-05 08:01:00
ORD003586,U00418,食品,44.19,3,2026-07-05 08:42:00
ORD000713,U00877,家电,277.59,2,2026-07-05 08:54:00
ORD003941,U00607,数码,1487.99,2,2026-07-05 09:20:00
ORD002367,U01149,食品,40.35,1,2026-07-05 09:27:00
ORD004738,U00103,图书,63.15,2,2026-07-05 09:31:00
ORD001061,U00624,食品,30.03,2,2026-07-05 09:59:00
ORD003845,U01130,家电,818.2,3,2026-07-05 10:09:00
ORD000057,U00566,服饰,169.67,2,2026-07-05 11:23:00
ORD003722,U00127,服饰,348.56,1,2026-07-05 11:38:00
ORD003283,U00899,服饰,47.93,3,2026-07-05 11:50:00
ORD004343,U00067,食品,34.55,2,2026-07-05 13:18:00
ORD000474,U00587,家电,692.96,1,2026-07-05 15:13:00
ORD004472,U00086,食品,37.8,3,2026-07-05 15:35:00
ORD004951,U01022,服饰,159.91,2,2026-07-05 15:43:00
ORD000919,U00838,图书,85.17,2,2026-07-05 15:45:00
ORD001478,U01000,图书,45.92,3,2026-07-05 16:15:00
ORD000501,U00059,数码,1095.69,3,2026-07-05 16:42:00
ORD002963,U00421,服饰,194.14,3,2026-07-05 18:18:00
ORD002109,U00052,数码,1439.34,2,2026-07-05 18:22:00
ORD001714,U00001,数码,1669.95,2,2026-07-05 18:37:00
ORD001116,U00581,家电,559.15,3,2026-07-05 18:53:00
ORD002614,U00661,家电,834.95,1,2026-07-05 19:35:00
ORD002678,U00102,服饰,123.75,3,2026-07-05 20:41:00
ORD004336,U00748,食品,24.43,1,2026-07-06 00:17:00
ORD001505,U00640,服饰,168.72,2,2026-07-06 00:21:00
ORD001408,U00376,服饰,125.88,3,2026-07-06 01:58:00
ORD002755,U00558,数码,1050.42,3,2026-07-06 02:51:00
ORD000737,U00959,家电,664.44,2,2026-07-06 02:52:00
ORD000295,U00416,服饰,201.71,2,2026-07-06 02:54:00
ORD000710,U01088,食品,53.36,1,2026-07-06 02:59:00
ORD001184,U00089,服饰,221.03,3,2026-07-06 03:00:00
ORD002307,U00484,数码,1029.72,2,2026-07-06 03:08:00
ORD002687,U00630,食品,21.72,3,2026-07-06 03:17:00
ORD002852,U01150,服饰,130.03,2,2026-07-06 03:32:00
ORD001674,U00194,家电,2091.67,1,2026-07-06 03:57:00
ORD003263,U00510,服饰,296.09,3,2026-07-06 04:02:00
ORD003508,U00696,家电,1088.14,1,2026-07-06 04:38:00
ORD004787,U01074,食品,49.28,3,2026-07-06 05:06:00
ORD004168,U01145,数码,2095.7,2,2026-07-06 05:47:00
ORD000664,U00270,服饰,150.2,1,2026-07-06 06:51:00
ORD001476,U01090,食品,39.01,1,2026-07-06 07:19:00
ORD002544,U00373,图书,63.69,2,2026-07-06 08:25:00
ORD004151,U00947,数码,1976.13,2,2026-07-06 08:26:00
ORD003853,U00135,服饰,169.25,2,2026-07-06 08:27:00
ORD003792,U00083,家电,883.5,3,2026-07-06 08:41:00
ORD004220,U00191,家电,988.75,1,2026-07-06 08:49:00
ORD004966,U00827,服饰,160.28,3,2026-07-06 08:56:00
ORD003624,U00847,数码,3488.09,2,2026-07-06 09:36:00
ORD004897,U00179,数码,1263.28,2,2026-07-06 09:49:00
ORD000053,U00714,服饰,185.43,3,2026-07-06 10:16:00
ORD003814,U00310,图书,59.54,3,2026-07-06 10:21:00
ORD003667,U00603,食品,18.07,3,2026-07-06 11:31:00
ORD003016,U00876,数码,727.02,3,2026-07-06 11:46:00
ORD004404,U00862,服饰,279.97,1,2026-07-06 11:54:00
ORD004797,U00082,家电,888.89,2,2026-07-06 12:14:00
ORD004071,U00892,服饰,152.29,1,2026-07-06 12:27:00
ORD001288,U00702,服饰,125.31,1,2026-07-06 12:31:00
ORD002682,U01093,家电,475.14,3,2026-07-06 13:47:00
ORD000422,U00075,家电,726.52,2,2026-07-06 13:51:00
ORD004505,U00149,食品,29.12,1,2026-07-06 14:11:00
ORD004705,U00104,服饰,152.85,3,2026-07-06 14:13:00
ORD003793,U00402,家电,667.47,3,2026-07-06 14:27:00
ORD002853,U00559,数码,1129.23,1,2026-07-06 14:46:00
ORD003600,U00846,食品,39.06,3,2026-07-06 15:09:00
ORD004745,U01018,家电,915.98,3,2026-07-06 15:14:00
ORD003473,U00809,图书,49.42,1,2026-07-06 15:18:00
ORD001801,U00512,图书,70.67,2,2026-07-06 16:23:00
ORD003090,U01164,服饰,165.62,2,2026-07-06 16:47:00
ORD004060,U00292,食品,36.09,1,2026-07-06 16:52:00
ORD003224,U00891,服饰,323.33,2,2026-07-06 16:56:00
ORD003218,U00763,图书,74.64,2,2026-07-06 17:05:00
ORD000782,U01110,家电,903.73,1,2026-07-06 17:38:00
ORD000204,U00555,食品,97.6,1,2026-07-06 17:40:00
ORD000055,U00316,服饰,137.27,3,2026-07-06 17:42:00
ORD001923,U01027,家电,770.52,1,2026-07-06 17:49:00
ORD001945,U00213,服饰,240.75,2,2026-07-06 18:49:00
ORD004018,U00007,家电,530.29,2,2026-07-06 19:38:00
ORD003540,U00957,数码,1567.87,1,2026-07-06 20:17:00
ORD000170,U00091,数码,1019.07,3,2026-07-06 21:03:00
ORD003984,U00841,家电,1140.47,2,2026-07-06 21:11:00
ORD001728,U00255,服饰,238.57,3,2026-07-06 21:17:00
ORD000688,U01004,服饰,145.37,3,2026-07-06 22:08:00
ORD000837,U00147,食品,33.82,1,2026-07-06 22:21:00
ORD000684,U00433,数码,602.09,1,2026-07-06 23:00:00
ORD003579,U00108,家电,778.08,1,2026-07-06 23:00:00
ORD004665,U00575,家电,660.86,1,2026-07-06 23:11:00
ORD000814,U01077,家电,369.4,2,2026-07-07 00:06:00
ORD001433,U00295,食品,38.95,2,2026-07-07 00:09:00
ORD002729,U00777,服饰,168.61,1,2026-07-07 00:11:00
ORD000022,U00335,家电,924.3,1,2026-07-07 00:28:00
ORD001544,U01033,食品,43.09,2,2026-07-07 01:15:00
ORD001707,U01131,食品,19.37,1,2026-07-07 01:49:00
ORD004409,U00142,家电,807.43,2,2026-07-07 02:16:00
ORD004953,U00564,食品,28.64,3,2026-07-07 03:08:00
ORD004880,U00546,家电,689.54,2,2026-07-07 03:18:00
ORD001163,U00516,服饰,103.09,3,2026-07-07 03:55:00
ORD004213,U00422,数码,809.41,1,2026-07-07 05:13:00
ORD000141,U00362,图书,68.19,1,2026-07-07 06:12:00
ORD003671,U00088,数码,1260.77,2,2026-07-07 06:31:00
ORD000017,U00931,家电,477.79,1,2026-07-07 06:58:00
ORD001816,U00062,家电,758.48,1,2026-07-07 07:10:00
ORD000909,U01128,图书,55.98,2,2026-07-07 07:40:00
ORD003241,U00864,服饰,170.12,3,2026-07-07 08:28:00
ORD000943,U00795,图书,29.22,1,2026-07-07 09:58:00
ORD003636,U00105,家电,786.55,2,2026-07-07 10:13:00
ORD004839,U00580,服饰,305.67,3,2026-07-07 10:36:00
ORD000963,U00849,服饰,235.44,3,2026-07-07 10:56:00
ORD004157,U00143,数码,2228.43,3,2026-07-07 11:53:00
ORD002427,U01170,服饰,259.84,3,2026-07-07 12:40:00
ORD001582,U00469,家电,740.02,1,2026-07-07 13:13:00
ORD001159,U00173,图书,51.01,2,2026-07-07 13:58:00
ORD001069,U00360,图书,40.09,1,2026-07-07 14:33:00
ORD002531,U00295,服饰,209.32,3,2026-07-07 17:11:00
ORD001502,U00337,家电,1019.09,2,2026-07-07 18:23:00
ORD003730,U00485,服饰,90.21,3,2026-07-07 19:26:00
ORD003297,U00983,图书,22.44,2,2026-07-07 19:45:00
ORD003499,U00619,图书,52.11,1,2026-07-07 20:17:00
ORD000807,U01111,食品,47.61,3,2026-07-07 21:21:00
ORD003776,U00592,图书,40.52,3,2026-07-07 21:41:00
ORD001910,U01181,家电,1037.29,3,2026-07-07 22:19:00
ORD000820,U00159,食品,33.78,2,2026-07-07 22:35:00
ORD004346,U00541,服饰,247.46,2,2026-07-07 22:50:00
ORD003044,U00450,服饰,146.78,1,2026-07-07 22:54:00
ORD001939,U00941,服饰,211.46,1,2026-07-07 23:08:00
ORD001210,U00294,数码,1146.07,1,2026-07-07 23:34:00
ORD001715,U00462,食品,47.08,1,2026-07-07 23:51:00
ORD004830,U01057,数码,998.19,2,2026-07-08 00:05:00
ORD002184,U00588,服饰,266.42,1,2026-07-08 00:26:00
ORD003334,U00261,家电,906.6,1,2026-07-08 02:57:00
ORD000841,U00702,家电,611.36,2,2026-07-08 03:13:00
ORD001703,U00624,家电,581.96,1,2026-07-08 03:25:00
ORD001354,U00164,服饰,108.68,2,2026-07-08 03:50:00
ORD000380,U01081,食品,50.49,2,2026-07-08 04:00:00
ORD001598,U00138,数码,1171.89,1,2026-07-08 04:09:00
ORD001890,U00398,食品,31.37,1,2026-07-08 04:37:00
ORD002402,U00586,服饰,230.15,1,2026-07-08 05:00:00
ORD000582,U00612,家电,834.05,1,2026-07-08 05:18:00
ORD004806,U01067,服饰,244.37,3,2026-07-08 05:39:00
ORD001177,U00132,家电,950.71,3,2026-07-08 05:46:00
ORD003171,U01176,数码,1570.84,3,2026-07-08 06:02:00
ORD002815,U00104,数码,1957.39,3,2026-07-08 06:05:00
ORD002139,U00496,家电,641.74,3,2026-07-08 06:08:00
ORD004947,U01120,服饰,133.35,2,2026-07-08 07:28:00
ORD002915,U00549,食品,48.94,3,2026-07-08 08:40:00
ORD004378,U00279,服饰,191.04,2,2026-07-08 08:53:00
ORD001333,U00225,家电,1191.49,2,2026-07-08 09:07:00
ORD004891,U00223,家电,1523.75,1,2026-07-08 10:04:00
ORD003761,U01185,服饰,93.35,1,2026-07-08 10:22:00
ORD002677,U00888,图书,67.15,1,2026-07-08 10:23:00
ORD000082,U00528,食品,50.94,1,2026-07-08 10:41:00
ORD002996,U00573,图书,81.64,3,2026-07-08 10:46:00
ORD003080,U00569,服饰,121.05,3,2026-07-08 11:21:00
ORD003406,U00513,食品,82.72,1,2026-07-08 12:11:00
ORD004479,U00637,食品,37.8,2,2026-07-08 12:25:00
ORD001507,U00496,数码,808.01,2,2026-07-08 12:44:00
ORD004047,U00262,服饰,148.77,3,2026-07-08 13:01:00
ORD001711,U01051,数码,2602.56,1,2026-07-08 13:24:00
ORD000805,U00041,服饰,173.99,2,2026-07-08 14:11:00
ORD001118,U00020,数码,1160.75,2,2026-07-08 14:11:00
ORD000528,U00279,数码,776.94,1,2026-07-08 14:25:00
ORD000054,U00551,食品,25.36,2,2026-07-08 14:54:00
ORD001749,U00109,服饰,101.04,3,2026-07-08 15:09:00
ORD004736,U00693,家电,963.59,1,2026-07-08 15:20:00
ORD004699,U00166,服饰,161.46,2,2026-07-08 16:09:00
ORD002195,U00750,食品,41.46,2,2026-07-08 16:36:00
ORD003825,U00625,图书,50.54,3,2026-07-08 16:50:00
ORD002280,U01083,服饰,284.66,1,2026-07-08 16:51:00
ORD002383,U00253,数码,543.22,3,2026-07-08 16:55:00
ORD003092,U00610,家电,1187.48,3,2026-07-08 18:06:00
ORD004288,U00965,服饰,109.28,3,2026-07-08 18:20:00
ORD000116,U00961,服饰,191.09,2,2026-07-08 19:08:00
ORD004408,U00950,数码,970.79,3,2026-07-08 19:26:00
ORD004610,U00648,数码,1686.18,2,2026-07-08 19:46:00
ORD000307,U01005,家电,676.16,1,2026-07-08 21:43:00
ORD001761,U00018,服饰,155.75,3,2026-07-08 21:45:00
ORD002884,U00071,数码,993.71,2,2026-07-08 21:53:00
ORD000320,U00371,食品,79.66,3,2026-07-08 21:54:00
ORD002136,U00493,食品,72.78,1,2026-07-08 22:19:00
ORD000611,U00731,数码,985.73,3,2026-07-08 22:19:00
ORD001563,U00529,家电,367.22,3,2026-07-08 23:30:00
ORD002016,U00722,服饰,214.36,2,2026-07-09 00:39:00
ORD002978,U00498,家电,707.98,3,2026-07-09 00:47:00
ORD004538,U01087,服饰,241.93,2,2026-07-09 01:01:00
ORD003342,U00691,图书,55.84,3,2026-07-09 01:20:00
ORD001762,U01134,食品,26.61,2,2026-07-09 01:54:00
ORD001369,U00700,数码,1146.77,2,2026-07-09 02:47:00
ORD000086,U00364,数码,1943.71,3,2026-07-09 02:59:00
ORD003085,U00221,家电,678.01,1,2026-07-09 04:11:00
ORD001921,U00061,服饰,217.05,1,2026-07-09 04:23:00
ORD000032,U00431,家电,569.39,3,2026-07-09 04:26:00
ORD000856,U00368,数码,841.64,1,2026-07-09 04:34:00
ORD004406,U00233,数码,1236.15,2,2026-07-09 04:46:00
ORD003832,U00472,服饰,256.01,3,2026-07-09 05:55:00
ORD000910,U00389,服饰,200.29,3,2026-07-09 06:24:00
ORD002209,U00897,数码,1018.36,3,2026-07-09 06:34:00
ORD002318,U00001,服饰,225.97,3,2026-07-09 06:52:00
ORD000715,U00695,数码,930.07,3,2026-07-09 06:56:00
ORD001957,U00605,家电,771.89,1,2026-07-09 07:13:00
ORD004355,U00433,服饰,127.03,1,2026-07-09 07:29:00
ORD000996,U00895,家电,652.24,3,2026-07-09 07:32:00
ORD001492,U00257,数码,1227.23,2,2026-07-09 07:42:00
ORD004763,U00401,图书,140.04,1,2026-07-09 07:53:00
ORD002871,U00560,家电,771.08,2,2026-07-09 07:58:00
ORD002580,U01066,家电,517.16,2,2026-07-09 08:20:00
ORD003523,U00248,服饰,182.65,1,2026-07-09 08:30:00
ORD004716,U00425,家电,523.48,2,2026-07-09 09:03:00
ORD000823,U00223,食品,34.15,3,2026-07-09 09:17:00
ORD004643,U00413,食品,32.84,3,2026-07-09 09:31:00
ORD001455,U00166,图书,52.66,2,2026-07-09 09:31:00
ORD002595,U00530,服饰,165.92,3,2026-07-09 09:31:00
ORD003400,U00938,数码,1522.85,1,2026-07-09 10:25:00
ORD004819,U00987,食品,40.27,2,2026-07-09 12:01:00
ORD001240,U00196,数码,1637.69,2,2026-07-09 12:34:00
ORD004986,U00779,家电,1587.79,2,2026-07-09 13:10:00
ORD001535,U01162,图书,51.3,2,2026-07-09 13:19:00
ORD003966,U00012,食品,42.51,3,2026-07-09 13:26:00
ORD002038,U00099,食品,39.84,3,2026-07-09 13:29:00
ORD003823,U00466,食品,62.55,2,2026-07-09 13:40:00
ORD002961,U00268,服饰,374.56,3,2026-07-09 15:28:00
ORD004684,U00317,家电,1569.34,2,2026-07-09 15:49:00
ORD000870,U00193,图书,59.97,2,2026-07-09 16:24:00
ORD000381,U00131,图书,46.13,3,2026-07-09 17:02:00
ORD000778,U00285,家电,803.43,3,2026-07-09 17:38:00
ORD000691,U00707,服饰,186.13,2,2026-07-09 20:25:00
ORD000444,U00569,图书,47.3,3,2026-07-09 20:34:00
ORD001827,U00600,家电,630.92,3,2026-07-09 20:50:00
ORD001517,U00711,服饰,205.22,1,2026-07-09 21:37:00
ORD000095,U00683,家电,720.61,1,2026-07-09 21:47:00
ORD001212,U00522,数码,853.63,1,2026-07-09 22:09:00
ORD003968,U00641,服饰,141.96,3,2026-07-09 22:10:00
ORD000958,U00536,食品,30.05,3,2026-07-09 22:34:00
ORD004424,U00904,家电,1146.66,3,2026-07-09 23:27:00
ORD001296,U00985,食品,30.76,2,2026-07-09 23:34:00
ORD004245,U00200,数码,1506.84,3,2026-07-09 23:50:00
ORD001046,U00555,食品,39.37,1,2026-07-10 01:13:00
ORD002539,U00585,服饰,261.65,1,2026-07-10 01:43:00
ORD001398,U00725,服饰,451.5,1,2026-07-10 01:45:00
ORD003916,U01077,数码,2042.69,2,2026-07-10 01:54:00
ORD002514,U00722,食品,50.7,2,2026-07-10 02:21:00
ORD003435,U00413,服饰,246.89,3,2026-07-10 03:12:00
ORD001132,U00825,图书,58.31,2,2026-07-10 03:41:00
ORD003479,U00929,服饰,117.71,2,2026-07-10 05:29:00
ORD001928,U00372,家电,503.13,1,2026-07-10 05:37:00
ORD002241,U00658,数码,1449.04,1,2026-07-10 06:51:00
ORD001977,U00303,食品,67.24,2,2026-07-10 07:13:00
ORD000544,U00566,家电,1066.1,1,2026-07-10 07:54:00
ORD002339,U00445,服饰,242.48,3,2026-07-10 08:37:00
ORD001611,U00215,数码,1281.91,1,2026-07-10 08:41:00
ORD000108,U01013,家电,1346.55,3,2026-07-10 10:09:00
ORD002335,U00528,图书,53.69,1,2026-07-10 11:02:00
ORD003339,U00653,图书,34.66,2,2026-07-10 11:14:00
ORD004112,U01114,图书,80.9,1,2026-07-10 11:14:00
ORD004776,U00317,食品,55.61,2,2026-07-10 11:25:00
ORD000110,U00194,食品,26.15,1,2026-07-10 11:31:00
ORD003174,U00495,食品,35.45,1,2026-07-10 11:34:00
ORD003948,U01049,家电,959.69,2,2026-07-10 12:22:00
ORD000171,U00433,图书,64.24,3,2026-07-10 13:12:00
ORD004395,U00203,数码,1918.57,3,2026-07-10 13:23:00
ORD004055,U00002,服饰,489.13,2,2026-07-10 13:25:00
ORD002424,U00887,图书,78.82,1,2026-07-10 13:41:00
ORD001063,U00157,服饰,140.58,2,2026-07-10 14:05:00
ORD003496,U01011,家电,776.3,3,2026-07-10 14:44:00
ORD004873,U00590,家电,1095.65,1,2026-07-10 14:53:00
ORD003376,U00410,数码,1414.75,2,2026-07-10 15:38:00
ORD002265,U00569,食品,35.02,1,2026-07-10 16:13:00
ORD002695,U01085,数码,1143.46,3,2026-07-10 17:18:00
ORD002728,U01197,服饰,182.85,1,2026-07-10 17:26:00
ORD000817,U00378,服饰,259.21,1,2026-07-10 18:25:00
ORD002301,U00805,家电,596.1,3,2026-07-10 18:35:00
ORD002683,U00964,数码,958.28,1,2026-07-10 18:52:00
ORD000858,U00142,家电,575.18,1,2026-07-10 19:37:00
ORD000897,U00656,数码,840.81,1,2026-07-10 20:26:00
ORD002809,U00171,图书,65.33,3,2026-07-10 20:38:00
ORD002134,U00348,食品,47.84,1,2026-07-10 20:39:00
ORD004462,U00194,食品,22.55,1,2026-07-10 20:49:00
ORD002413,U00939,家电,550.11,3,2026-07-10 20:51:00
ORD003431,U00186,图书,79.01,3,2026-07-10 21:17:00
ORD003381,U00899,食品,43.72,1,2026-07-10 21:20:00
ORD003279,U00908,家电,419.52,2,2026-07-10 21:38:00
ORD004289,U00490,服饰,220.9,3,2026-07-10 21:40:00
ORD001988,U01113,数码,1909.35,3,2026-07-10 22:19:00
ORD003899,U00023,家电,499.65,3,2026-07-10 22:30:00
ORD004559,U00270,食品,52.02,3,2026-07-10 23:32:00
ORD000419,U00805,服饰,176.36,3,2026-07-11 00:20:00
ORD001474,U01069,图书,67.02,3,2026-07-11 00:22:00
ORD001252,U00195,数码,711.89,3,2026-07-11 01:18:00
ORD004694,U00073,图书,72.83,1,2026-07-11 01:24:00
ORD001522,U00307,家电,986.93,1,2026-07-11 01:37:00
ORD001536,U00534,服饰,249.96,2,2026-07-11 01:46:00
ORD000560,U00180,服饰,293.18,3,2026-07-11 01:51:00
ORD000825,U00623,食品,48.12,2,2026-07-11 01:54:00
ORD002311,U00637,图书,88.05,3,2026-07-11 02:01:00
ORD001183,U01094,家电,1751.83,2,2026-07-11 02:06:00
ORD002349,U00487,食品,40.56,2,2026-07-11 03:27:00
ORD000435,U00506,食品,74.45,1,2026-07-11 04:00:00
ORD000165,U00483,家电,536.66,1,2026-07-11 05:12:00
ORD000287,U00858,服饰,176.78,2,2026-07-11 05:37:00
ORD003811,U00711,食品,78.87,1,2026-07-11 06:00:00
ORD001057,U00455,食品,40.4,3,2026-07-11 06:07:00
ORD000776,U00989,食品,40.17,1,2026-07-11 06:39:00
ORD004216,U00554,图书,47.41,1,2026-07-11 07:20:00
ORD001110,U01054,数码,977.48,2,2026-07-11 08:05:00
ORD000702,U00952,图书,39.87,2,2026-07-11 08:05:00
ORD004823,U00063,服饰,166.66,1,2026-07-11 08:22:00
ORD003099,U00113,食品,50.37,2,2026-07-11 08:52:00
ORD001162,U00591,数码,1310.41,1,2026-07-11 09:19:00
ORD004835,U00466,数码,1621.18,3,2026-07-11 09:20:00
ORD004080,U01197,服饰,108.33,2,2026-07-11 09:23:00
ORD004521,U00266,食品,33.45,1,2026-07-11 09:59:00
ORD004048,U00381,服饰,280.24,1,2026-07-11 10:12:00
ORD001250,U00368,服饰,165.57,2,2026-07-11 10:29:00
ORD003668,U00780,家电,656.55,3,2026-07-11 10:57:00
ORD003515,U00426,服饰,215.96,2,2026-07-11 11:25:00
ORD000476,U01065,服饰,293.51,2,2026-07-11 11:26:00
ORD002037,U00135,家电,693.53,2,2026-07-11 11:59:00
ORD000004,U00689,数码,1106.79,3,2026-07-11 12:47:00
ORD002848,U00289,数码,1143.05,1,2026-07-11 13:35:00
ORD000669,U00285,家电,585.21,3,2026-07-11 13:42:00
ORD001155,U00300,家电,971.57,1,2026-07-11 13:44:00
ORD004329,U00610,家电,1003.19,2,2026-07-11 14:10:00
ORD001071,U00710,图书,59.03,3,2026-07-11 14:10:00
ORD002976,U00697,家电,922.5,1,2026-07-11 14:11:00
ORD004911,U00032,服饰,224.71,3,2026-07-11 14:17:00
ORD000635,U01067,家电,843.93,1,2026-07-11 14:51:00
ORD003816,U01128,服饰,131.82,1,2026-07-11 17:17:00
ORD002950,U00992,服饰,210.26,2,2026-07-11 17:56:00
ORD002423,U00476,服饰,112.46,2,2026-07-11 18:46:00
ORD003422,U01158,食品,50.92,3,2026-07-11 19:15:00
ORD001058,U00499,服饰,174.05,2,2026-07-11 20:02:00
ORD000048,U01160,服饰,178.03,3,2026-07-11 20:10:00
ORD004824,U00888,食品,72.14,1,2026-07-11 20:16:00
ORD004257,U00433,图书,57.17,3,2026-07-11 21:15:00
ORD001083,U00607,食品,33.06,3,2026-07-11 21:16:00
ORD000030,U00369,服饰,153.87,3,2026-07-11 21:27:00
ORD004138,U00065,服饰,187.2,1,2026-07-11 21:33:00
ORD001558,U00358,食品,42.87,3,2026-07-11 21:41:00
ORD001549,U00317,服饰,267.68,2,2026-07-11 21:48:00
ORD003956,U00653,图书,43.82,1,2026-07-11 22:42:00
ORD001999,U01118,服饰,144.57,2,2026-07-11 22:56:00
ORD003601,U01077,服饰,418.65,2,2026-07-11 23:26:00
ORD002268,U00036,图书,75.13,1,2026-07-11 23:28:00
ORD002517,U00296,食品,84.05,2,2026-07-12 00:02:00
ORD003418,U01128,服饰,147.43,3,2026-07-12 00:10:00
ORD004883,U00970,服饰,98.34,2,2026-07-12 00:14:00
ORD002825,U00688,食品,47.25,3,2026-07-12 00:29:00
ORD002395,U00368,食品,47.87,2,2026-07-12 01:03:00
ORD000960,U00796,服饰,101.84,1,2026-07-12 02:09:00
ORD000383,U00577,家电,789.37,2,2026-07-12 02:19:00
ORD003737,U00279,服饰,352.99,1,2026-07-12 03:00:00
ORD004360,U00039,数码,1156.96,1,2026-07-12 03:39:00
ORD001600,U00846,食品,41.45,1,2026-07-12 03:43:00
ORD003758,U00898,家电,576.82,1,2026-07-12 04:21:00
ORD001853,U00719,家电,1420.64,1,2026-07-12 04:52:00
ORD000216,U00281,数码,1401.71,2,2026-07-12 06:44:00
ORD003711,U00918,图书,45.36,1,2026-07-12 07:24:00
ORD001181,U00738,图书,35.8,2,2026-07-12 07:44:00
ORD004008,U00227,图书,58.23,1,2026-07-12 08:14:00
ORD004174,U01063,食品,47.92,1,2026-07-12 08:35:00
ORD000529,U01111,家电,503.55,3,2026-07-12 08:56:00
ORD004919,U00556,服饰,119.9,3,2026-07-12 09:07:00
ORD002589,U00049,食品,70.81,1,2026-07-12 09:33:00
ORD003929,U00734,食品,38.62,1,2026-07-12 09:34:00
ORD000217,U00940,数码,1108.26,1,2026-07-12 09:43:00
ORD002201,U00243,家电,592.51,1,2026-07-12 09:45:00
ORD000994,U00757,食品,36.15,1,2026-07-12 10:01:00
ORD004993,U00690,图书,33.6,2,2026-07-12 10:43:00
ORD001786,U00704,服饰,190.87,1,2026-07-12 10:46:00
ORD001705,U00239,家电,1546.21,2,2026-07-12 11:00:00
ORD001311,U00302,服饰,206.79,1,2026-07-12 11:14:00
ORD001199,U00090,食品,45.95,3,2026-07-12 11:51:00
ORD000454,U00146,食品,53.36,1,2026-07-12 11:53:00
ORD001259,U00956,服饰,176.94,1,2026-07-12 11:58:00
ORD004729,U00410,家电,1289.0,1,2026-07-12 12:39:00
ORD003303,U00533,数码,973.4,3,2026-07-12 12:42:00
ORD002739,U00300,图书,94.35,3,2026-07-12 14:12:00
ORD001740,U00844,服饰,134.72,1,2026-07-12 14:26:00
ORD001220,U01082,家电,1456.2,1,2026-07-12 14:28:00
ORD003781,U00402,图书,59.3,1,2026-07-12 15:13:00
ORD000471,U00365,数码,963.42,2,2026-07-12 15:25:00
ORD002926,U00021,食品,67.99,1,2026-07-12 16:14:00
ORD003662,U00785,食品,47.39,2,2026-07-12 16:29:00
ORD003285,U00536,食品,32.4,3,2026-07-12 16:29:00
