datetime,pm25,temp,dewp,pres,iws,cbwd
2013-01-16 17:00:00,61.0,-1.0,-16,1034.0,9.84,NE
2013-01-16 18:00:00,227.0,-3.0,-15,1035.0,3.13,NW
2013-01-16 19:00:00,219.0,-5.0,-15,1036.0,6.26,NW
2013-01-16 20:00:00,193.0,-2.0,-16,1036.0,11.18,NW
2013-01-16 21:00:00,47.0,-2.0,-17,1037.0,16.1,NW
2013-01-16 22:00:00,26.0,-4.0,-17,1037.0,19.23,NW
2013-01-16 23:00:00,28.0,-8.0,-17,1038.0,22.36,NW
2013-01-17 00:00:00,30.0,-8.0,-16,1038.0,1.79,NE
2013-01-17 01:00:00,25.0,-7.0,-15,1038.0,4.92,NE
2013-01-17 02:00:00,24.0,-7.0,-16,1038.0,4.92,NW
2013-01-17 03:00:00,26.0,-9.0,-16,1038.0,0.89,SE
2013-01-17 04:00:00,19.0,-8.0,-16,1038.0,1.79,NE
2013-01-17 05:00:00,35.0,-10.0,-17,1038.0,3.13,NW
2013-01-17 06:00:00,37.0,-10.0,-17,1038.0,4.92,NW
2013-01-17 07:00:00,34.0,-8.0,-16,1039.0,4.92,NE
2013-01-17 08:00:00,33.0,-6.0,-16,1040.0,8.94,NE
2013-01-17 09:00:00,33.0,-4.0,-16,1040.0,12.07,NE
2013-01-17 10:00:00,34.0,-3.0,-16,1040.0,16.09,NE
2013-01-17 11:00:00,38.0,-1.0,-15,1040.0,20.11,NE
2013-01-17 12:00:00,38.0,0.0,-17,1038.0,23.24,NE
2013-01-17 13:00:00,41.0,2.0,-18,1037.0,1.79,NW
2013-01-17 14:00:00,37.0,2.0,-18,1036.0,0.89,cv
2013-01-17 15:00:00,45.0,3.0,-17,1035.0,1.79,SE
2013-01-17 16:00:00,71.0,3.0,-18,1035.0,4.92,SE
2013-01-17 17:00:00,92.0,1.0,-16,1035.0,8.05,SE
2013-01-17 18:00:00,78.0,0.0,-16,1036.0,11.18,SE
2013-01-17 19:00:00,86.0,-1.0,-13,1036.0,15.2,SE
2013-01-17 20:00:00,107.0,-1.0,-13,1035.0,16.99,SE
2013-01-17 21:00:00,167.0,-1.0,-12,1035.0,18.78,SE
2013-01-17 22:00:00,208.0,-7.0,-12,1034.0,19.67,SE
2013-01-17 23:00:00,226.0,-8.0,-13,1034.0,0.89,cv
2013-01-18 00:00:00,285.0,-9.0,-13,1033.0,0.89,NE
2013-01-18 01:00:00,283.0,-10.0,-13,1032.0,0.89,SE
2013-01-18 02:00:00,214.0,-10.0,-13,1032.0,0.89,cv
2013-01-18 03:00:00,193.0,-9.0,-13,1032.0,1.78,cv
2013-01-18 04:00:00,231.0,-10.0,-14,1031.0,0.89,NW
2013-01-18 05:00:00,213.0,-11.0,-13,1029.0,0.45,cv
2013-01-18 06:00:00,180.0,-11.0,-14,1029.0,0.89,NW
2013-01-18 07:00:00,149.0,-12.0,-14,1029.0,2.68,NW
2013-01-18 08:00:00,86.0,-11.0,-14,1029.0,4.47,NW
2013-01-18 09:00:00,82.0,-8.0,-12,1029.0,6.26,NW
2013-01-18 10:00:00,87.0,-4.0,-12,1028.0,8.05,NW
2013-01-18 11:00:00,94.0,-3.0,-12,1028.0,9.84,NW
2013-01-18 12:00:00,122.0,0.0,-11,1026.0,11.63,NW
2013-01-18 13:00:00,138.0,1.0,-12,1025.0,1.79,cv
2013-01-18 14:00:00,138.0,1.0,-13,1024.0,1.79,SE
2013-01-18 15:00:00,176.0,2.0,-14,1023.0,4.92,SE
2013-01-18 16:00:00,450.0,2.0,-13,1023.0,0.89,cv
2013-01-18 17:00:00,372.0,-2.0,-11,1024.0,0.89,SE
2013-01-18 18:00:00,358.0,-3.0,-10,1024.0,0.89,cv
2013-01-18 19:00:00,448.0,-3.0,-11,1025.0,0.89,SE
2013-01-18 20:00:00,485.0,-4.0,-10,1025.0,0.45,cv
2013-01-18 21:00:00,557.0,-7.0,-11,1025.0,1.34,cv
2013-01-18 22:00:00,573.0,-6.0,-10,1026.0,0.89,NW
2013-01-18 23:00:00,603.0,-7.0,-11,1026.0,4.02,NW
2013-01-19 00:00:00,412.0,-6.0,-11,1026.0,4.91,NW
2013-01-19 01:00:00,300.0,-3.0,-11,1026.0,8.04,NW
2013-01-19 02:00:00,312.0,-6.0,-11,1026.0,12.06,NW
2013-01-19 03:00:00,253.0,-6.0,-12,1027.0,0.89,NE
2013-01-19 04:00:00,285.0,-6.0,-12,1027.0,0.45,cv
2013-01-19 05:00:00,277.0,-8.0,-12,1027.0,1.79,NE
2013-01-19 06:00:00,236.0,-8.0,-11,1028.0,0.45,cv
2013-01-19 07:00:00,157.0,-9.0,-11,1028.0,1.34,cv
2013-01-19 08:00:00,237.0,-9.0,-11,1029.0,1.79,NW
2013-01-19 09:00:00,290.0,-4.0,-7,1031.0,0.89,cv
2013-01-19 10:00:00,371.0,-1.0,-9,1031.0,1.78,cv
2013-01-19 11:00:00,353.0,1.0,-11,1031.0,3.13,SE
2013-01-19 12:00:00,227.0,1.0,-10,1031.0,0.89,cv
2013-01-19 13:00:00,201.0,2.0,-10,1030.0,3.13,SE
2013-01-19 14:00:00,98.0,2.0,-10,1030.0,4.92,SE
2013-01-19 15:00:00,76.0,3.0,-12,1030.0,6.71,SE
2013-01-19 16:00:00,71.0,2.0,-11,1030.0,8.5,SE
2013-01-19 17:00:00,73.0,1.0,-10,1030.0,9.39,SE
2013-01-19 18:00:00,85.0,-1.0,-8,1031.0,0.89,NE
2013-01-19 19:00:00,100.0,-1.0,-8,1031.0,0.89,SE
2013-01-19 20:00:00,115.0,0.0,-9,1031.0,2.68,SE
2013-01-19 21:00:00,128.0,0.0,-9,1032.0,4.47,SE
2013-01-19 22:00:00,141.0,-1.0,-10,1032.0,6.26,SE
2013-01-19 23:00:00,72.0,-1.0,-10,1032.0,9.39,SE
2013-01-20 00:00:00,88.0,-1.0,-12,1032.0,12.52,SE
2013-01-20 01:00:00,91.0,-2.0,-12,1032.0,14.31,SE
2013-01-20 02:00:00,69.0,-2.0,-11,1032.0,0.89,cv
2013-01-20 03:00:00,59.0,-2.0,-11,1032.0,1.34,cv
2013-01-20 04:00:00,53.0,-3.0,-11,1032.0,2.23,cv
2013-01-20 05:00:00,57.0,-3.0,-8,1032.0,1.79,SE
2013-01-20 06:00:00,64.0,-4.0,-7,1032.0,0.89,cv
2013-01-20 07:00:00,78.0,-4.0,-6,1032.0,0.89,SE
2013-01-20 08:00:00,87.0,-4.0,-5,1032.0,0.89,cv
2013-01-20 09:00:00,88.0,-4.0,-4,1032.0,1.79,NW
2013-01-20 10:00:00,80.0,-3.0,-4,1032.0,4.92,NW
2013-01-20 11:00:00,84.0,-2.0,-3,1031.0,1.79,NE
2013-01-20 12:00:00,100.0,-1.0,-3,1031.0,1.79,NW
2013-01-20 13:00:00,129.0,-1.0,-4,1030.0,2.68,NW
2013-01-20 14:00:00,128.0,-1.0,-3,1029.0,0.89,cv
2013-01-20 15:00:00,114.0,-1.0,-4,1029.0,1.78,cv
2013-01-20 16:00:00,110.0,-1.0,-4,1029.0,2.67,cv
2013-01-20 17:00:00,122.0,-2.0,-4,1029.0,3.56,cv
2013-01-20 18:00:00,142.0,-3.0,-4,1030.0,0.89,SE
2013-01-20 19:00:00,150.0,-3.0,-4,1030.0,1.78,SE
2013-01-20 20:00:00,138.0,-3.0,-4,1030.0,0.89,cv
2013-01-20 21:00:00,156.0,-2.0,-4,1030.0,1.79,NW
2013-01-20 22:00:00,145.0,-3.0,-4,1030.0,0.45,cv
2013-01-20 23:00:00,169.0,-3.0,-4,1030.0,0.9,cv
2013-01-21 00:00:00,161.0,-3.0,-4,1030.0,1.79,NE
2013-01-21 01:00:00,160.0,-3.0,-4,1029.0,1.79,NW
2013-01-21 02:00:00,156.0,-3.0,-4,1029.0,2.68,NW
2013-01-21 03:00:00,198.0,-4.0,-5,1028.0,3.57,NW
2013-01-21 04:00:00,188.0,-4.0,-4,1028.0,5.36,NW
2013-01-21 05:00:00,176.0,-5.0,-6,1028.0,7.15,NW
2013-01-21 06:00:00,187.0,-4.0,-5,1028.0,8.94,NW
2013-01-21 07:00:00,154.0,-5.0,-6,1029.0,12.07,NW
2013-01-21 08:00:00,179.0,-6.0,-7,1029.0,13.86,NW
2013-01-21 09:00:00,198.0,-3.0,-5,1029.0,17.88,NW
2013-01-21 10:00:00,159.0,-2.0,-4,1030.0,21.01,NW
2013-01-21 11:00:00,164.0,0.0,-5,1029.0,3.13,NE
2013-01-21 12:00:00,156.0,2.0,-6,1029.0,6.26,NE
2013-01-21 13:00:00,144.0,3.0,-4,1028.0,9.39,NE
2013-01-21 14:00:00,104.0,3.0,-7,1028.0,12.52,NE
2013-01-21 15:00:00,88.0,4.0,-7,1028.0,14.31,NE
2013-01-21 16:00:00,72.0,3.0,-7,1028.0,0.89,SE
2013-01-21 17:00:00,93.0,1.0,-7,1028.0,0.89,NE
2013-01-21 18:00:00,98.0,-1.0,-6,1029.0,0.45,cv
2013-01-21 19:00:00,114.0,-1.0,-6,1029.0,0.89,NE
2013-01-21 20:00:00,184.0,-4.0,-7,1030.0,0.89,cv
2013-01-21 21:00:00,162.0,-5.0,-8,1030.0,1.79,NE
2013-01-21 22:00:00,179.0,-5.0,-7,1030.0,1.79,NW
2013-01-21 23:00:00,131.0,-6.0,-9,1031.0,5.81,NW
2013-01-22 00:00:00,104.0,-4.0,-6,1031.0,0.89,cv
2013-01-22 01:00:00,84.0,-6.0,-8,1031.0,1.78,cv
2013-01-22 02:00:00,88.0,-8.0,-9,1032.0,0.89,SE
2013-01-22 03:00:00,60.0,-8.0,-8,1031.0,0.89,cv
2013-01-22 04:00:00,45.0,-8.0,-9,1031.0,1.78,cv
2013-01-22 05:00:00,38.0,-12.0,-13,1031.0,0.89,SE
2013-01-22 06:00:00,37.0,-12.0,-13,1031.0,0.89,cv
2013-01-22 07:00:00,40.0,-13.0,-14,1031.0,1.78,cv
2013-01-22 08:00:00,52.0,-14.0,-15,1032.0,2.67,cv
2013-01-22 09:00:00,46.0,-9.0,-9,1032.0,3.56,cv
2013-01-22 10:00:00,48.0,-6.0,-6,1032.0,4.45,cv
2013-01-22 11:00:00,55.0,-3.0,-9,1031.0,3.13,NE
2013-01-22 12:00:00,46.0,-2.0,-7,1030.0,1.79,SE
2013-01-22 13:00:00,111.0,-1.0,-6,1029.0,0.89,cv
2013-01-22 14:00:00,127.0,-1.0,-5,1028.0,3.13,SE
2013-01-22 15:00:00,326.0,-3.0,-5,1027.0,6.26,SE
2013-01-22 16:00:00,382.0,-4.0,-5,1026.0,9.39,SE
2013-01-22 17:00:00,352.0,-5.0,-6,1026.0,12.52,SE
2013-01-22 18:00:00,366.0,-5.0,-6,1026.0,15.65,SE
2013-01-22 19:00:00,396.0,-5.0,-5,1026.0,17.44,SE
2013-01-22 20:00:00,398.0,-5.0,-5,1026.0,19.23,SE
2013-01-22 21:00:00,374.0,-5.0,-5,1025.0,22.36,SE
2013-01-22 22:00:00,412.0,-5.0,-6,1025.0,25.49,SE
2013-01-22 23:00:00,437.0,-5.0,-6,1024.0,0.89,cv
2013-01-23 00:00:00,453.0,-6.0,-6,1024.0,1.79,SE
2013-01-23 01:00:00,439.0,-6.0,-6,1023.0,3.58,SE
2013-01-23 02:00:00,439.0,-6.0,-7,1022.0,4.47,SE
2013-01-23 03:00:00,437.0,-6.0,-7,1022.0,6.26,SE
2013-01-23 04:00:00,411.0,-6.0,-7,1021.0,0.89,cv
2013-01-23 05:00:00,424.0,-5.0,-7,1020.0,1.78,cv
2013-01-23 06:00:00,417.0,-5.0,-6,1020.0,2.67,cv
2013-01-23 07:00:00,422.0,-5.0,-7,1020.0,0.89,NE
2013-01-23 08:00:00,394.0,-5.0,-6,1020.0,0.89,cv
2013-01-23 09:00:00,388.0,-5.0,-6,1019.0,0.89,SE
2013-01-23 10:00:00,401.0,-5.0,-6,1019.0,0.89,cv
2013-01-23 11:00:00,402.0,-4.0,-6,1019.0,1.78,cv
2013-01-23 12:00:00,396.0,-4.0,-6,1018.0,1.79,SE
2013-01-23 13:00:00,395.0,-4.0,-6,1017.0,3.58,SE
2013-01-23 14:00:00,392.0,-3.0,-5,1016.0,5.37,SE
2013-01-23 15:00:00,359.0,-3.0,-5,1016.0,7.16,SE
2013-01-23 16:00:00,301.0,-3.0,-5,1016.0,8.95,SE
2013-01-23 17:00:00,273.0,-4.0,-6,1017.0,9.84,SE
2013-01-23 18:00:00,297.0,-6.0,-7,1017.0,10.73,SE
2013-01-23 19:00:00,321.0,-8.0,-8,1018.0,0.89,NE
2013-01-23 20:00:00,336.0,-7.0,-7,1019.0,0.89,cv
2013-01-23 21:00:00,399.0,-8.0,-8,1020.0,1.34,cv
2013-01-23 22:00:00,378.0,-5.0,-6,1021.0,1.79,NW
2013-01-23 23:00:00,398.0,-3.0,-9,1021.0,6.71,NW
2013-01-24 00:00:00,255.0,0.0,-13,1022.0,13.86,NW
2013-01-24 01:00:00,29.0,-1.0,-13,1022.0,19.67,NW
2013-01-24 02:00:00,17.0,-2.0,-14,1023.0,26.82,NW
2013-01-24 03:00:00,18.0,-2.0,-14,1023.0,33.97,NW
2013-01-24 04:00:00,11.0,-3.0,-13,1023.0,39.78,NW
2013-01-24 05:00:00,16.0,-4.0,-14,1023.0,44.7,NW
2013-01-24 06:00:00,12.0,-5.0,-14,1023.0,47.83,NW
2013-01-24 07:00:00,13.0,-7.0,-14,1023.0,0.89,cv
2013-01-24 08:00:00,14.0,-1.0,-14,1023.0,4.92,NW
2013-01-24 09:00:00,20.0,1.0,-16,1023.0,12.07,NW
2013-01-24 10:00:00,29.0,3.0,-17,1023.0,21.01,NW
2013-01-24 11:00:00,32.0,3.0,-17,1023.0,30.84,NW
2013-01-24 12:00:00,12.0,4.0,-17,1022.0,40.67,NW
2013-01-24 13:00:00,16.0,4.0,-18,1022.0,49.61,NW
2013-01-24 14:00:00,17.0,5.0,-18,1021.0,58.55,NW
2013-01-24 15:00:00,13.0,5.0,-17,1021.0,64.36,NW
2013-01-24 16:00:00,16.0,3.0,-17,1022.0,71.51,NW
2013-01-24 17:00:00,14.0,0.0,-17,1023.0,76.43,NW
2013-01-24 18:00:00,10.0,-1.0,-16,1023.0,81.35,NW
2013-01-24 19:00:00,23.0,-1.0,-18,1024.0,4.02,NE
2013-01-24 20:00:00,30.0,-3.0,-19,1024.0,5.81,NE
2013-01-24 21:00:00,27.0,-4.0,-19,1024.0,1.79,SE
2013-01-24 22:00:00,23.0,-6.0,-19,1024.0,1.79,NE
2013-01-24 23:00:00,27.0,-5.0,-21,1025.0,0.45,cv
2013-01-25 00:00:00,27.0,-9.0,-18,1025.0,3.13,NW
2013-01-25 01:00:00,31.0,-8.0,-19,1025.0,0.89,cv
2013-01-25 02:00:00,47.0,-10.0,-18,1026.0,3.13,NW
2013-01-25 03:00:00,46.0,-11.0,-18,1025.0,4.92,NW
2013-01-25 04:00:00,42.0,-12.0,-17,1025.0,0.89,NE
2013-01-25 05:00:00,47.0,-11.0,-17,1024.0,2.68,NE
2013-01-25 06:00:00,64.0,-11.0,-18,1024.0,4.47,NE
2013-01-25 07:00:00,68.0,-13.0,-18,1024.0,3.13,NW
2013-01-25 08:00:00,48.0,-9.0,-18,1025.0,6.26,NW
2013-01-25 09:00:00,40.0,-7.0,-18,1025.0,9.39,NW
2013-01-25 10:00:00,50.0,-6.0,-18,1025.0,12.52,NW
2013-01-25 11:00:00,55.0,-4.0,-18,1025.0,15.65,NW
2013-01-25 12:00:00,53.0,-3.0,-19,1024.0,1.79,cv
2013-01-25 13:00:00,65.0,-2.0,-16,1023.0,1.79,SE
2013-01-25 14:00:00,71.0,-1.0,-15,1022.0,1.79,NE
2013-01-25 15:00:00,84.0,-1.0,-15,1022.0,0.89,cv
2013-01-25 16:00:00,78.0,-2.0,-14,1022.0,1.78,cv
2013-01-25 17:00:00,73.0,-4.0,-14,1022.0,2.67,cv
2013-01-25 18:00:00,84.0,-5.0,-13,1022.0,0.89,NE
2013-01-25 19:00:00,109.0,-6.0,-12,1023.0,0.89,SE
2013-01-25 20:00:00,130.0,-7.0,-12,1023.0,1.78,SE
2013-01-25 21:00:00,113.0,-9.0,-13,1024.0,0.89,NE
2013-01-25 22:00:00,118.0,-8.0,-12,1024.0,0.45,cv
2013-01-25 23:00:00,124.0,-9.0,-12,1025.0,1.34,cv
2013-01-26 00:00:00,135.0,-9.0,-13,1025.0,0.89,NE
2013-01-26 01:00:00,174.0,-10.0,-12,1026.0,0.45,cv
2013-01-26 02:00:00,161.0,-12.0,-15,1026.0,1.79,NW
2013-01-26 03:00:00,186.0,-11.0,-12,1026.0,0.89,cv
2013-01-26 04:00:00,189.0,-11.0,-13,1026.0,0.89,NW
2013-01-26 05:00:00,169.0,-13.0,-15,1027.0,4.02,NW
2013-01-26 06:00:00,155.0,-13.0,-14,1027.0,5.81,NW
2013-01-26 07:00:00,138.0,-12.0,-14,1028.0,7.6,NW
2013-01-26 08:00:00,126.0,-10.0,-12,1028.0,9.39,NW
2013-01-26 09:00:00,124.0,-7.0,-11,1029.0,11.18,NW
2013-01-26 10:00:00,96.0,-4.0,-11,1029.0,0.89,cv
2013-01-26 11:00:00,94.0,-3.0,-11,1029.0,1.78,cv
2013-01-26 12:00:00,122.0,-1.0,-11,1028.0,2.67,cv
2013-01-26 13:00:00,156.0,0.0,-10,1027.0,1.79,SE
2013-01-26 14:00:00,198.0,2.0,-11,1027.0,1.79,cv
2013-01-26 15:00:00,162.0,2.0,-10,1026.0,3.58,cv
2013-01-26 16:00:00,162.0,2.0,-10,1026.0,3.13,SE
2013-01-26 17:00:00,172.0,0.0,-9,1027.0,6.26,SE
2013-01-26 18:00:00,195.0,-2.0,-8,1028.0,9.39,SE
2013-01-26 19:00:00,177.0,-4.0,-8,1028.0,0.89,cv
2013-01-26 20:00:00,174.0,-4.0,-8,1028.0,1.78,cv
2013-01-26 21:00:00,165.0,-5.0,-8,1029.0,2.67,cv
2013-01-26 22:00:00,170.0,-5.0,-8,1029.0,3.56,cv
2013-01-26 23:00:00,179.0,-7.0,-9,1029.0,4.45,cv
2013-01-27 00:00:00,229.0,-5.0,-8,1030.0,1.79,SE
2013-01-27 01:00:00,307.0,-5.0,-8,1030.0,0.89,NE
2013-01-27 02:00:00,347.0,-5.0,-8,1030.0,1.78,NE
2013-01-27 03:00:00,318.0,-7.0,-10,1029.0,2.67,NE
2013-01-27 04:00:00,293.0,-9.0,-11,1029.0,0.89,NW
2013-01-27 05:00:00,258.0,-9.0,-10,1029.0,0.89,NE
2013-01-27 06:00:00,284.0,-10.0,-11,1029.0,2.68,NE
2013-01-27 07:00:00,312.0,-8.0,-9,1030.0,1.79,SE
2013-01-27 08:00:00,310.0,-8.0,-9,1030.0,3.58,SE
2013-01-27 09:00:00,261.0,-7.0,-7,1030.0,5.37,SE
2013-01-27 10:00:00,387.0,-6.0,-6,1030.0,7.16,SE
2013-01-27 11:00:00,340.0,-5.0,-6,1030.0,0.89,cv
2013-01-27 12:00:00,306.0,-5.0,-5,1029.0,1.79,SE
2013-01-27 13:00:00,321.0,-4.0,-5,1028.0,3.58,SE
2013-01-27 14:00:00,322.0,-2.0,-5,1027.0,0.89,cv
2013-01-27 15:00:00,313.0,-1.0,-5,1027.0,1.79,SE
2013-01-27 16:00:00,320.0,-2.0,-5,1026.0,3.58,SE
2013-01-27 17:00:00,288.0,-4.0,-5,1025.0,4.47,SE
2013-01-27 18:00:00,300.0,-3.0,-5,1025.0,1.79,NE
2013-01-27 19:00:00,314.0,-3.0,-5,1025.0,3.58,NE
2013-01-27 20:00:00,317.0,-3.0,-5,1025.0,0.89,cv
2013-01-27 21:00:00,329.0,-3.0,-5,1025.0,0.89,SE
2013-01-27 22:00:00,306.0,-3.0,-5,1024.0,0.89,cv
2013-01-27 23:00:00,318.0,-3.0,-5,1024.0,0.89,SE
2013-01-28 00:00:00,340.0,-3.0,-5,1024.0,1.78,SE
2013-01-28 01:00:00,359.0,-3.0,-5,1023.0,0.89,cv
2013-01-28 02:00:00,362.0,-3.0,-5,1023.0,0.89,SE
2013-01-28 03:00:00,369.0,-4.0,-5,1022.0,0.89,NE
2013-01-28 04:00:00,364.0,-3.0,-5,1021.0,0.89,SE
2013-01-28 05:00:00,364.0,-4.0,-5,1021.0,0.89,NE
2013-01-28 06:00:00,357.0,-4.0,-5,1021.0,1.78,NE
2013-01-28 07:00:00,362.0,-4.0,-5,1021.0,0.89,cv
2013-01-28 08:00:00,369.0,-3.0,-5,1021.0,1.79,NE
2013-01-28 09:00:00,348.0,-3.0,-5,1021.0,3.13,NW
2013-01-28 10:00:00,348.0,-2.0,-5,1022.0,4.92,NW
2013-01-28 11:00:00,357.0,0.0,-5,1022.0,6.71,NW
2013-01-28 12:00:00,367.0,1.0,-5,1021.0,8.5,NW
2013-01-28 13:00:00,384.0,2.0,-5,1020.0,0.89,cv
2013-01-28 14:00:00,394.0,3.0,-5,1019.0,1.78,cv
2013-01-28 15:00:00,409.0,3.0,-5,1019.0,1.79,SE
2013-01-28 16:00:00,496.0,3.0,-5,1019.0,3.58,SE
2013-01-28 17:00:00,490.0,1.0,-4,1020.0,6.71,SE
2013-01-28 18:00:00,459.0,-2.0,-5,1021.0,9.84,SE
2013-01-28 19:00:00,446.0,-3.0,-5,1022.0,11.63,SE
2013-01-28 20:00:00,444.0,-1.0,-4,1022.0,13.42,SE
2013-01-28 21:00:00,443.0,-5.0,-6,1023.0,14.31,SE
2013-01-28 22:00:00,444.0,-6.0,-7,1024.0,0.89,NE
2013-01-28 23:00:00,510.0,-4.0,-5,1024.0,0.89,SE
2013-01-29 00:00:00,508.0,-6.0,-6,1024.0,1.78,SE
2013-01-29 01:00:00,490.0,-7.0,-7,1024.0,0.89,NE
2013-01-29 02:00:00,472.0,-6.0,-6,1024.0,0.45,cv
2013-01-29 03:00:00,451.0,-7.0,-7,1025.0,0.9,cv
2013-01-29 04:00:00,448.0,-7.0,-8,1024.0,1.79,cv
2013-01-29 05:00:00,,-8.0,-9,1025.0,1.79,SE
2013-01-29 06:00:00,526.0,-6.0,-7,1025.0,3.58,SE
2013-01-29 07:00:00,460.0,-5.0,-6,1025.0,0.89,cv
2013-01-29 08:00:00,438.0,-5.0,-6,1026.0,0.89,SE
2013-01-29 09:00:00,425.0,-5.0,-5,1026.0,2.68,SE
2013-01-29 10:00:00,462.0,-5.0,-5,1026.0,4.47,SE
2013-01-29 11:00:00,493.0,-4.0,-5,1026.0,6.26,SE
2013-01-29 12:00:00,484.0,-4.0,-4,1025.0,0.89,cv
2013-01-29 13:00:00,463.0,-3.0,-4,1025.0,1.79,SE
2013-01-29 14:00:00,476.0,-3.0,-4,1024.0,3.58,SE
2013-01-29 15:00:00,445.0,-3.0,-4,1025.0,6.71,SE
2013-01-29 16:00:00,441.0,-3.0,-4,1025.0,8.5,SE
2013-01-29 17:00:00,436.0,-3.0,-4,1025.0,11.63,SE
2013-01-29 18:00:00,411.0,-3.0,-4,1026.0,13.42,SE
2013-01-29 19:00:00,389.0,-3.0,-4,1026.0,15.21,SE
2013-01-29 20:00:00,357.0,-3.0,-4,1026.0,17.0,SE
2013-01-29 21:00:00,345.0,-3.0,-4,1027.0,20.13,SE
2013-01-29 22:00:00,335.0,-3.0,-4,1027.0,21.92,SE
2013-01-29 23:00:00,322.0,-3.0,-5,1027.0,23.71,SE
2013-01-30 00:00:00,316.0,-4.0,-5,1027.0,25.5,SE
2013-01-30 01:00:00,315.0,-4.0,-5,1027.0,27.29,SE
2013-01-30 02:00:00,304.0,-4.0,-5,1027.0,29.08,SE
2013-01-30 03:00:00,282.0,-4.0,-5,1027.0,30.87,SE
2013-01-30 04:00:00,260.0,-4.0,-5,1027.0,32.66,SE
2013-01-30 05:00:00,266.0,-4.0,-5,1026.0,34.45,SE
2013-01-30 06:00:00,278.0,-4.0,-5,1026.0,0.89,NE
2013-01-30 07:00:00,273.0,-4.0,-5,1026.0,1.79,SE
2013-01-30 08:00:00,275.0,-4.0,-5,1027.0,3.58,SE
2013-01-30 09:00:00,287.0,-3.0,-5,1027.0,5.37,SE
2013-01-30 10:00:00,302.0,-3.0,-5,1027.0,7.16,SE
2013-01-30 11:00:00,299.0,-3.0,-5,1027.0,0.89,cv
2013-01-30 12:00:00,297.0,-3.0,-5,1026.0,1.78,cv
2013-01-30 13:00:00,286.0,-3.0,-4,1025.0,2.67,cv
2013-01-30 14:00:00,297.0,-2.0,-4,1025.0,3.56,cv
2013-01-30 15:00:00,288.0,-2.0,-4,1024.0,1.79,SE
2013-01-30 16:00:00,281.0,-2.0,-4,1024.0,0.89,cv
2013-01-30 17:00:00,251.0,-2.0,-4,1025.0,0.89,NE
2013-01-30 18:00:00,248.0,-2.0,-4,1025.0,2.68,NE
2013-01-30 19:00:00,222.0,-2.0,-4,1026.0,0.89,NW
2013-01-30 20:00:00,199.0,-2.0,-4,1026.0,4.02,NW
2013-01-30 21:00:00,265.0,-2.0,-4,1026.0,5.81,NW
2013-01-30 22:00:00,288.0,-2.0,-4,1026.0,1.79,NE
2013-01-30 23:00:00,296.0,-2.0,-4,1026.0,0.89,cv
2013-01-31 00:00:00,311.0,-2.0,-4,1026.0,0.89,NW
2013-01-31 01:00:00,276.0,-2.0,-4,1026.0,0.89,cv
2013-01-31 02:00:00,259.0,-2.0,-4,1026.0,0.89,NW
2013-01-31 03:00:00,205.0,-2.0,-4,1026.0,1.78,NW
2013-01-31 04:00:00,181.0,-2.0,-4,1025.0,0.89,NE
2013-01-31 05:00:00,213.0,-2.0,-4,1025.0,1.79,NW
2013-01-31 06:00:00,208.0,-2.0,-4,1025.0,0.45,cv
2013-01-31 07:00:00,206.0,-2.0,-3,1025.0,0.89,SE
2013-01-31 08:00:00,183.0,-2.0,-3,1026.0,0.89,cv
2013-01-31 09:00:00,178.0,-2.0,-2,1026.0,0.89,NE
2013-01-31 10:00:00,178.0,-1.0,-2,1026.0,3.13,NW
2013-01-31 11:00:00,169.0,-1.0,-2,1025.0,0.89,NE
2013-01-31 12:00:00,177.0,-1.0,-1,1024.0,2.68,NE
2013-01-31 13:00:00,174.0,-1.0,-1,1023.0,1.79,NW
2013-01-31 14:00:00,172.0,-1.0,-1,1022.0,0.89,cv
2013-01-31 15:00:00,157.0,-1.0,-1,1022.0,1.79,NE
2013-01-31 16:00:00,143.0,-1.0,-1,1022.0,0.89,cv
2013-01-31 17:00:00,147.0,-1.0,-1,1022.0,1.78,cv
2013-01-31 18:00:00,136.0,0.0,-1,1022.0,4.02,NW
2013-01-31 19:00:00,144.0,-1.0,-1,1022.0,7.15,NW
2013-01-31 20:00:00,146.0,0.0,-1,1022.0,10.28,NW
2013-01-31 21:00:00,149.0,0.0,-1,1022.0,12.07,NW
2013-01-31 22:00:00,129.0,0.0,-1,1022.0,15.2,NW
2013-01-31 23:00:00,111.0,-2.0,-2,1023.0,18.33,NW
2013-02-01 00:00:00,123.0,-4.0,-4,1022.0,3.13,NE
2013-02-01 01:00:00,155.0,-3.0,-3,1023.0,3.13,NW
2013-02-01 02:00:00,134.0,-5.0,-5,1023.0,7.15,NW
2013-02-01 03:00:00,98.0,-5.0,-5,1023.0,1.79,NE
2013-02-01 04:00:00,53.0,-2.0,-4,1023.0,7.15,NW
2013-02-01 05:00:00,26.0,-2.0,-7,1024.0,14.3,NW
2013-02-01 06:00:00,15.0,-2.0,-7,1025.0,3.13,NE
2013-02-01 07:00:00,21.0,-3.0,-8,1026.0,7.15,NW
2013-02-01 08:00:00,29.0,-2.0,-8,1028.0,11.17,NW
2013-02-01 09:00:00,14.0,-2.0,-10,1029.0,7.15,NE
2013-02-01 10:00:00,18.0,-1.0,-11,1030.0,5.81,NW
2013-02-01 11:00:00,20.0,1.0,-11,1030.0,7.15,NE
